sample_id,texture,caption,candidate_labels,pattern,color_group,source_group,confirmed,pattern_visible,notes,pixel_sha256,review_index,annotation_by,source_status,pilot_selected
validation/191325313,validation/texture/191325313.jpg,A black and white narrowly striped cropped top with long sleeves and a high neck.,stripe,stripe,neutral_balanced,provisional_191325313,1,1,黑白细条纹，左右方向不同但类别明确,b188d943186854c7f18ec957de310e5450b78fb857070f4ddcce675f94c794ad,0000,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/173215720,validation/texture/173215720.jpg,A shiny pale blue bomber jacket with pink striped trim and front pockets.,stripe,solid,light_blue,provisional_173215720,1,1,浅蓝褶皱；未见重复印制条纹,4bf9f723266180492de7abdb9b7a3f3f69575796d75863df299e6944ab899201,0001,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/177593200,validation/texture/177593200.jpg,"""Black striped pants with a straight leg design, featuring a subtle pattern and a sleek silhouette.""",stripe,stripe,neutral_dark,provisional_177593200,1,1,黑底灰白竖条纹,7bae01f925dae4fc9559f206572f1ec8b9e60689755b80b6dfcc108b85d0b4c6,0002,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,1
validation/212324783,validation/texture/212324783.jpg,"A blue sleeveless dress with thin white stripes, featuring a square neckline and a small back zipper closure.",stripe,stripe,blue_white_balanced,provisional_212324783,1,1,灰蓝与浅色竖条纹,796f46cde5c8facfae5c8e917ae26787b5b5715a36dd0eee7635ac0c0973a6a0,0003,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/184292729,validation/texture/184292729.jpg,A cream sweater with pink horizontal chest stripes and long sleeves.,stripe,solid,cream,provisional_184292729,1,1,当前参考块均匀米白；不代表整件服装素色,7e058c50ef4455c04101eb2369f45b04cea214f88f1d7d26a1954621d07f87d3,0004,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/127357478,validation/texture/127357478.jpg,"""Striped pajama pants with drawstring waist, featuring a relaxed fit and a subtle striped pattern.""",stripe,stripe,olive_cream_balanced,provisional_127357478,1,1,细密橄榄灰与米白条纹，左侧受织纹干扰,71222c64b19f99c15524691a3cb27be7fd28398a276b23fc6e20990a5f4c3e91,0005,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/212332286,validation/texture/212332286.jpg,"A white striped wide-leg skirt with black vertical stripes, featuring a high waistband and a subtle pattern.",stripe,stripe,neutral_light,provisional_212332286,1,1,白底黑色点链状竖条；归类条纹而非散布波点,8ea00a07a56818a52e6d2a2d5d99ff18a554c2a3e47b0f01c0c94bf2fe30cbcf,0006,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,1
validation/150252689,validation/texture/150252689.jpg,"A blue denim cropped jacket with red and white trim, featuring a collar, chest pocket, and snap buttons, adorned with a Dsquared² patch and a striped detail.",stripe,,,provisional_150252689,0,0,低分辨率深蓝面料及接缝，条纹或织纹难分,78e6f14a8ec4dce3892aa543da8885384671151c6c147ae265a0738a9ee3a89a,0007,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/155179834,validation/texture/155179834.jpg,"A black leather tote bag with red and orange stripes, gold hardware, and a silver padlock charm.",stripe,,,provisional_155179834,0,0,深色褶皱与细纹难分，不确认素色或条纹,c93243e7429390691513474f5bfd04d9d36c3f21382608c597f36d71227ab012,0008,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/128222302,validation/texture/128222302.jpg,"A black and white striped cropped sweater with a round neckline, featuring a bold horizontal stripe pattern.",stripe,,,provisional_128222302,0,0,仅一条黑白边界，无法确认重复图案,a1c586d8cefe9132c087024e6e1004af5329ed7c05b2ced9c7fbc24c9a6d15ef,0009,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
