sample_id,texture,caption,candidate_labels,pattern,color_group,source_group,confirmed,pattern_visible,notes,pixel_sha256,review_index,annotation_by,source_status,pilot_selected
validation/177593200,validation/texture/177593200.jpg,"""Black striped pants with a straight leg design, featuring a subtle pattern and a sleek silhouette.""",stripe,stripe,neutral_dark,provisional_177593200,1,1,黑底灰白竖条纹,7bae01f925dae4fc9559f206572f1ec8b9e60689755b80b6dfcc108b85d0b4c6,0002,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,1
validation/212332286,validation/texture/212332286.jpg,"A white striped wide-leg skirt with black vertical stripes, featuring a high waistband and a subtle pattern.",stripe,stripe,neutral_light,provisional_212332286,1,1,白底黑色点链状竖条；归类条纹而非散布波点,8ea00a07a56818a52e6d2a2d5d99ff18a554c2a3e47b0f01c0c94bf2fe30cbcf,0006,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,1
validation/172480301,validation/texture/172480301.jpg,A white long-sleeved shirt with thin black vertical stripes and a pointed collar.,stripe,stripe,neutral_light,provisional_172480301,1,1,白底细黑竖条,2ccf2c787377ab85e3f37cde7ee3aee0a3f93ed9852dd8257cd94a29fb9067b7,0023,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,1
validation/139168016,validation/texture/139168016.jpg,"A white striped short-sleeved dress with a lace-up neckline, featuring a black and white stripe pattern.",stripe,stripe,neutral_light,provisional_139168016,1,1,白底黑色斜条纹,2a63e376337e668335212a39646d28721be4f030965cfd66d5afa508b9e52ec8,0027,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,1
validation/206362362,validation/texture/206362362.jpg,A black and white striped strapless dress with a fitted silhouette and a unique draped design.,stripe,stripe,neutral_dark,provisional_206362362,1,1,黑底较宽白条纹,f62d4afaae9fa4f2ae4712b75eb90f68f2b6e44c560f08a4310483e73585a581,0031,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,1
validation/156462767,validation/texture/156462767.jpg,"A black tote bag with a plaid pattern, gold hardware, and a Ralph Lauren logo tag.",plaid,plaid,neutral_dark,provisional_156462767,1,1,黑底灰色矩形格线,11fab164881833489d0aa3b3135e1c51e029ba51b257577cacabac37b9a5bd03,0049,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,1
validation/143684577,validation/texture/143684577.jpg,"""Black and white checkered high-waisted trousers with a straight leg fit, featuring a classic plaid pattern.""",plaid,plaid,neutral_light,provisional_143684577,1,1,浅灰底深灰细格线,5f235784d664d8c2b5d9440ff9958894b77cefce07e57b78789c0938bab0d7df,0054,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,1
validation/195469598,validation/texture/195469598.jpg,"A white and black plaid dress with a round neckline, three-quarter sleeves, and a tag, featuring a checkered pattern.",plaid,plaid,neutral_light,provisional_195469598,1,1,白底黑色大矩形格线；保留粗类别,fb44eacbe816e635a1502f5752cc2ae821a91395a70381cfc26983b147454153,0057,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,1
validation/117635100,validation/texture/117635100.jpg,"A black and white plaid buttoned shirt with a pointed collar, one chest pocket, and rolled sleeves.",plaid,plaid,neutral_dark,provisional_117635100,1,1,黑灰白粗格纹，随褶皱倾斜,e3de4461edac846fb9a9716e64bd5f5db3d995b6af0456e0201df90706f052fa,0067,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,1
validation/126846476,validation/texture/126846476.jpg,"A black polka-dot short with lace trim, featuring a classic silhouette and a bold pattern.",dots,dots,neutral_dark,suspected_same_garment_0087_0119,1,1,黑底白色大圆点；大白点黑底参考相似且均描述饰边短裤，保守合组；未证明同布料,088d81fb134de32624f723f0ba77b576b10176055e8e31d00a6fa29a415a4a41,0087,assistant_visual_2026-09-19,conservative_suspected_same_garment,1
validation/209794043,validation/texture/209794043.jpg,"A black wide-leg pants with white polka dots, featuring a straight cut and a high waistband.",dots,dots,neutral_dark,provisional_209794043,1,1,黑底稀疏小白圆点,9271d06b820339b37025521b7f67015cdbb5be3b632a9208a3887124e95d83c1,0092,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,1
validation/74112624,validation/texture/74112624.jpg,"A white sleeveless top with polka dots and floral prints, featuring a red trim at the hemline.",dots;floral,dots,neutral_light,provisional_74112624,1,1,白底分散黑圆点；少量浅绿杂色，需颜色基线复核,aa78e14da851a21f9efadc5e5421936254994e0bf62702f19f99a78650ea4a15,0106,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,1
validation/207015056,validation/texture/207015056.jpg,"A white polka-dot dress with ruffled cold-shoulder sleeves, featuring a wrap-style design and a V-neckline.",dots,dots,neutral_light,provisional_207015056,1,1,白底黑色小圆点，局部受褶皱变形,c640a94d2483df930038a547f9c813d8dac79011d84f8561b2cea15659e3e4c3,0113,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,1
validation/99230712,validation/texture/99230712.jpg,A black long-sleeved shirt with small white polka dots and a pointed collar.,dots,dots,neutral_dark,provisional_99230712,1,1,黑底白色小圆点,dace8c5aa6c6865f84eed01dd2b3176b5e8984a53e4f57ee08675a1721b011fd,0114,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,1
validation/150951098,validation/texture/150951098.jpg,"""Black polka-dot shorts with white dots, front pockets, and decorative trim, featuring a pink monogram patch.""",dots,dots,neutral_dark,suspected_same_garment_0087_0119,1,1,黑底白色大圆点；与0087疑似同款短裤；大白点黑底参考相似且均描述饰边短裤，保守合组；未证明同布料,8fe74164e90e58a34c346dc20e0ba4bc7e7520d89975da91271a52fd827759fd,0119,assistant_visual_2026-09-19,conservative_suspected_same_garment,1
